18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
19:24:35.925 -> Received: Counter: 595, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:24:40.467 -> Received: Counter: 596, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:24:45.007 -> Received: Counter: 597, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:24:49.542 -> Received: Counter: 598, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:24:54.084 -> Received: Counter: 599, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:24:58.624 -> Received: Counter: 600, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:03.160 -> Received: Counter: 601, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:07.698 -> Received: Counter: 602, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:12.238 -> Received: Counter: 603, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:16.776 -> Received: Counter: 604, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:21.312 -> Received: Counter: 605, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:25.883 -> Received: Counter: 606, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:30.394 -> Received: Counter: 607, Voltage: 4.03 V, Battery: 79.9 %, Temp: 30
19:25:34.934 -> Received: Counter: 608, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:25:39.470 -> Received: Counter: 609, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:25:44.009 -> Received: Counter: 610, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:25:48.550 -> Received: Counter: 611, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:25:53.085 -> Received: Counter: 612, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:25:57.622 -> Received: Counter: 613, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:02.164 -> Received: Counter: 614, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:06.703 -> Received: Counter: 615, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:11.238 -> Received: Counter: 616, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:15.775 -> Received: Counter: 617, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:20.314 -> Received: Counter: 618, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:24.855 -> Received: Counter: 619, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:29.390 -> Received: Counter: 620, Voltage: 4.03 V, Battery: 79.9 %, Temp: 29
19:26:33.927 -> Received: Counter: 621, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:26:38.467 -> Received: Counter: 622, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:26:43.005 -> Received: Counter: 623, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:26:47.542 -> Received: Counter: 624, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:26:52.080 -> Received: Counter: 625, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:26:56.620 -> Received: Counter: 626, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:01.154 -> Received: Counter: 627, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:05.691 -> Received: Counter: 628, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:10.238 -> Received: Counter: 629, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:14.769 -> Received: Counter: 630, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:19.302 -> Received: Counter: 631, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:23.894 -> Received: Counter: 632, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:28.376 -> Received: Counter: 633, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:32.916 -> Received: Counter: 634, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:37.451 -> Received: Counter: 635, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:41.988 -> Received: Counter: 636, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:46.527 -> Received: Counter: 637, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:51.066 -> Received: Counter: 638, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:27:55.602 -> Received: Counter: 639, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:00.141 -> Received: Counter: 640, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:04.680 -> Received: Counter: 641, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:09.218 -> Received: Counter: 642, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:13.754 -> Received: Counter: 643, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:18.294 -> Received: Counter: 644, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:22.832 -> Received: Counter: 645, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:27.366 -> Received: Counter: 646, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:31.903 -> Received: Counter: 647, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:36.442 -> Received: Counter: 648, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:40.987 -> Received: Counter: 649, Voltage: 4.02 V, Battery: 79.9 %, Temp: 29
19:28:45.518 -> Received: Counter: 650, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:28:50.054 -> Received: Counter: 651, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:28:54.595 -> Received: Counter: 652, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:28:59.134 -> Received: Counter: 653, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:03.668 -> Received: Counter: 654, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:08.207 -> Received: Counter: 655, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:12.745 -> Received: Counter: 656, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:17.283 -> Received: Counter: 657, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:21.820 -> Received: Counter: 658, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:26.358 -> Received: Counter: 659, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:30.897 -> Received: Counter: 660, Voltage: 4.01 V, Battery: 79.9 %, Temp: 29
19:29:35.431 -> Received: Counter: 661, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:29:39.987 -> Received: Counter: 662, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:29:44.505 -> Received: Counter: 663, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:29:49.044 -> Received: Counter: 664, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:29:53.578 -> Received: Counter: 665, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:29:58.114 -> Received: Counter: 666, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:02.651 -> Received: Counter: 667, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:07.187 -> Received: Counter: 668, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:11.721 -> Received: Counter: 669, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:16.258 -> Received: Counter: 670, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:20.794 -> Received: Counter: 671, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:25.331 -> Received: Counter: 672, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:29.885 -> Received: Counter: 673, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:34.401 -> Received: Counter: 674, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:38.939 -> Received: Counter: 675, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:43.472 -> Received: Counter: 676, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:48.007 -> Received: Counter: 677, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:52.544 -> Received: Counter: 678, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:30:57.084 -> Received: Counter: 679, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:01.619 -> Received: Counter: 680, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:06.153 -> Received: Counter: 681, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:10.690 -> Received: Counter: 682, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:15.229 -> Received: Counter: 683, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:19.762 -> Received: Counter: 684, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:24.300 -> Received: Counter: 685, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:28.837 -> Received: Counter: 686, Voltage: 4.01 V, Battery: 79.8 %, Temp: 29
19:31:33.376 -> Received: Counter: 687, Voltage: 4.01 V, Battery: 79.6 %, Temp: 29
19:31:37.910 -> Received: Counter: 688, Voltage: 4.01 V, Battery: 79.6 %, Temp: 29
19:31:42.448 -> Received: Counter: 689, Voltage: 4.01 V, Battery: 79.6 %, Temp: 29
19:31:46.994 -> Received: Counter: 690, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:31:51.521 -> Received: Counter: 691, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:31:56.057 -> Received: Counter: 692, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:00.596 -> Received: Counter: 693, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:05.136 -> Received: Counter: 694, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:09.670 -> Received: Counter: 695, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:14.206 -> Received: Counter: 696, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:18.745 -> Received: Counter: 697, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:23.286 -> Received: Counter: 698, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:27.820 -> Received: Counter: 699, Voltage: 4.00 V, Battery: 79.6 %, Temp: 29
19:32:36.883 -> Received: Counter: 0, Voltage: 4.00 V, Battery: 77.0 %, Temp: 28
19:32:41.418 -> Received: Counter: 1, Voltage: 4.00 V, Battery: 76.8 %, Temp: 29
19:32:45.987 -> Received: Counter: 2, Voltage: 4.00 V, Battery: 76.8 %, Temp: 29
19:32:50.495 -> Received: Counter: 3, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:32:55.030 -> Received: Counter: 4, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:32:59.569 -> Received: Counter: 5, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:04.110 -> Received: Counter: 6, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:08.643 -> Received: Counter: 7, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:13.182 -> Received: Counter: 8, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:17.723 -> Received: Counter: 9, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:22.257 -> Received: Counter: 10, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:26.794 -> Received: Counter: 11, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:31.334 -> Received: Counter: 12, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:35.900 -> Received: Counter: 13, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:40.411 -> Received: Counter: 14, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:44.989 -> Received: Counter: 15, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:49.491 -> Received: Counter: 16, Voltage: 4.00 V, Battery: 76.8 %, Temp: 28
19:33:54.031 -> Received: Counter: 17, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:33:58.570 -> Received: Counter: 18, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:03.111 -> Received: Counter: 19, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:07.652 -> Received: Counter: 20, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:12.191 -> Received: Counter: 21, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:16.724 -> Received: Counter: 22, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:21.264 -> Received: Counter: 23, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:25.803 -> Received: Counter: 24, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:30.340 -> Received: Counter: 25, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:34.879 -> Received: Counter: 26, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:39.420 -> Received: Counter: 27, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:43.988 -> Received: Counter: 28, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:48.491 -> Received: Counter: 29, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:53.031 -> Received: Counter: 30, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:34:57.571 -> Received: Counter: 31, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:02.108 -> Received: Counter: 32, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:06.646 -> Received: Counter: 33, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:11.188 -> Received: Counter: 34, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:15.722 -> Received: Counter: 35, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:20.261 -> Received: Counter: 36, Voltage: 3.99 V, Battery: 76.8 %, Temp: 28
19:35:24.800 -> Received: Counter: 37, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:29.343 -> Received: Counter: 38, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:33.884 -> Received: Counter: 39, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:38.417 -> Received: Counter: 40, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:43.022 -> Received: Counter: 41, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:47.491 -> Received: Counter: 42, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:52.030 -> Received: Counter: 43, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:35:56.570 -> Received: Counter: 44, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:01.111 -> Received: Counter: 45, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:05.647 -> Received: Counter: 46, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:10.187 -> Received: Counter: 47, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:14.728 -> Received: Counter: 48, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:19.269 -> Received: Counter: 49, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:23.806 -> Received: Counter: 50, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:28.346 -> Received: Counter: 51, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:32.888 -> Received: Counter: 52, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:36:37.424 -> Received: Counter: 53, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:41.985 -> Received: Counter: 54, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:36:46.504 -> Received: Counter: 55, Voltage: 3.99 V, Battery: 76.7 %, Temp: 28
19:36:51.044 -> Received: Counter: 56, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:36:55.581 -> Received: Counter: 57, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:37:00.122 -> Received: Counter: 58, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:37:04.664 -> Received: Counter: 59, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:37:09.201 -> Received: Counter: 60, Voltage: 3.98 V, Battery: 76.7 %, Temp: 28
19:37:13.739 -> Received: Counter: 61, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:18.281 -> Received: Counter: 62, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:22.821 -> Received: Counter: 63, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:27.357 -> Received: Counter: 64, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:31.896 -> Received: Counter: 65, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:36.438 -> Received: Counter: 66, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:40.988 -> Received: Counter: 67, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:45.516 -> Received: Counter: 68, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:50.051 -> Received: Counter: 69, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:54.593 -> Received: Counter: 70, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:37:59.134 -> Received: Counter: 71, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:03.669 -> Received: Counter: 72, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:08.210 -> Received: Counter: 73, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:12.744 -> Received: Counter: 74, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:17.282 -> Received: Counter: 75, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:21.821 -> Received: Counter: 76, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:26.362 -> Received: Counter: 77, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:30.897 -> Received: Counter: 78, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:35.434 -> Received: Counter: 79, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:40.008 -> Received: Counter: 80, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:44.513 -> Received: Counter: 81, Voltage: 3.98 V, Battery: 76.5 %, Temp: 28
19:38:49.050 -> Received: Counter: 82, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:38:53.589 -> Received: Counter: 83, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:38:58.129 -> Received: Counter: 84, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:02.663 -> Received: Counter: 85, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:11.740 -> Received: Counter: 87, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:16.281 -> Received: Counter: 88, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:20.817 -> Received: Counter: 89, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:25.355 -> Received: Counter: 90, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:29.902 -> Received: Counter: 91, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:34.431 -> Received: Counter: 92, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:38.985 -> Received: Counter: 93, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:43.508 -> Received: Counter: 94, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:48.046 -> Received: Counter: 95, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:52.582 -> Received: Counter: 96, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:39:57.122 -> Received: Counter: 97, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:40:01.661 -> Received: Counter: 98, Voltage: 3.98 V, Battery: 76.3 %, Temp: 28
19:40:06.196 -> Received: Counter: 99, Voltage: 3.97 V, Battery: 76.3 %, Temp: 28
19:40:10.733 -> Received: Counter: 100, Voltage: 3.97 V, Battery: 76.3 %, Temp: 28
19:40:15.272 -> Received: Counter: 101, Voltage: 3.97 V, Battery: 76.3 %, Temp: 28
19:40:19.811 -> Received: Counter: 102, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:24.347 -> Received: Counter: 103, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:28.883 -> Received: Counter: 104, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:33.421 -> Received: Counter: 105, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:38.009 -> Received: Counter: 106, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:42.493 -> Received: Counter: 107, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:51.569 -> Received: Counter: 109, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:40:56.107 -> Received: Counter: 110, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:00.649 -> Received: Counter: 111, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:05.179 -> Received: Counter: 112, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:09.718 -> Received: Counter: 113, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:14.257 -> Received: Counter: 114, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:18.789 -> Received: Counter: 115, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:23.328 -> Received: Counter: 116, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:27.899 -> Received: Counter: 117, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:32.404 -> Received: Counter: 118, Voltage: 3.97 V, Battery: 76.2 %, Temp: 28
19:41:36.941 -> Received: Counter: 119, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:41:41.481 -> Received: Counter: 120, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:41:46.016 -> Received: Counter: 121, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:41:50.549 -> Received: Counter: 122, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:41:55.085 -> Received: Counter: 123, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:41:59.623 -> Received: Counter: 124, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:42:04.161 -> Received: Counter: 125, Voltage: 3.97 V, Battery: 76.0 %, Temp: 28
19:42:08.693 -> Received: Counter: 126, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:13.230 -> Received: Counter: 127, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:17.767 -> Received: Counter: 128, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:22.298 -> Received: Counter: 129, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:26.833 -> Received: Counter: 130, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:31.368 -> Received: Counter: 131, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:35.906 -> Received: Counter: 132, Voltage: 3.97 V, Battery: 76.0 %, Temp: 29
19:42:40.439 -> Received: Counter: 133, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:42:45.006 -> Received: Counter: 134, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:42:49.510 -> Received: Counter: 135, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:42:54.048 -> Received: Counter: 136, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:42:58.581 -> Received: Counter: 137, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:43:03.117 -> Received: Counter: 138, Voltage: 3.97 V, Battery: 75.9 %, Temp: 29
19:43:07.653 -> Received: Counter: 139, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:12.192 -> Received: Counter: 140, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:16.726 -> Received: Counter: 141, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:21.268 -> Received: Counter: 142, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:25.801 -> Received: Counter: 143, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:30.334 -> Received: Counter: 144, Voltage: 3.94 V, Battery: 75.9 %, Temp: 29
19:43:34.870 -> Received: Counter: 145, Voltage: 3.94 V, Battery: 75.7 %, Temp: 29
19:43:39.408 -> Received: Counter: 146, Voltage: 3.94 V, Battery: 75.7 %, Temp: 29
19:43:44.009 -> Received: Counter: 147, Voltage: 3.94 V, Battery: 75.7 %, Temp: 29
19:43:48.480 -> Received: Counter: 148, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:43:53.016 -> Received: Counter: 149, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:43:57.553 -> Received: Counter: 150, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:02.094 -> Received: Counter: 151, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:06.627 -> Received: Counter: 152, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:11.164 -> Received: Counter: 153, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:15.709 -> Received: Counter: 154, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:20.242 -> Received: Counter: 155, Voltage: 3.97 V, Battery: 75.7 %, Temp: 29
19:44:24.775 -> Received: Counter: 156, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:29.318 -> Received: Counter: 157, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:33.889 -> Received: Counter: 158, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:38.391 -> Received: Counter: 159, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:42.924 -> Received: Counter: 160, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:47.461 -> Received: Counter: 161, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:52.000 -> Received: Counter: 162, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:44:56.534 -> Received: Counter: 163, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:45:01.071 -> Received: Counter: 164, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:45:05.609 -> Received: Counter: 165, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:45:10.151 -> Received: Counter: 166, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:45:14.686 -> Received: Counter: 167, Voltage: 3.97 V, Battery: 75.5 %, Temp: 29
19:45:19.223 -> Received: Counter: 168, Voltage: 3.96 V, Battery: 75.5 %, Temp: 29
19:45:23.760 -> Received: Counter: 169, Voltage: 3.96 V, Battery: 75.5 %, Temp: 29
19:45:28.298 -> Received: Counter: 170, Voltage: 3.96 V, Battery: 75.5 %, Temp: 29
19:45:32.832 -> Received: Counter: 171, Voltage: 3.96 V, Battery: 75.5 %, Temp: 29
19:45:37.368 -> Received: Counter: 172, Voltage: 3.96 V, Battery: 75.5 %, Temp: 29
19:45:41.906 -> Received: Counter: 173, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:45:46.443 -> Received: Counter: 174, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:45:51.001 -> Received: Counter: 175, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
